,model_name,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,category,style_control,deprecated,final_ranking_deprecated
162,qwen2-72b-instruct,1172.0595726363408,211.14491552538536,1199.5934429922731,1146.2126370212213,658,55,spanish,False,False,61
163,qwen2.5-72b-instruct,1247.9811572388642,216.15051169473966,1280.1552170734667,1220.5253935300777,574,9,spanish,False,False,12
164,qwen2.5-coder-32b-instruct,1217.8029017217536,820.8151503573929,1268.3077663194908,1158.253692161979,97,13,spanish,False,False,16
165,qwen2.5-max,1326.9341746671762,2010.9515897996473,1419.8644308389914,1253.3098093132362,43,1,spanish,False,False,1
166,qwen2.5-plus-1127,1292.8500256461257,907.8572352292024,1350.4843031880337,1244.6692493963296,97,1,spanish,False,False,1
167,qwq-32b-preview,1226.237251358311,1884.8248775651314,1307.7221003475088,1137.6812145681336,40,6,spanish,False,False,6
168,reka-core-20240501,1190.0784229209166,147.2908814343501,1211.5072726070603,1168.2985386691587,1140,48,spanish,False,False,54
169,reka-core-20240722,1221.554715185852,311.77067917146616,1250.770290153961,1184.7250715943455,248,24,spanish,False,False,28
170,reka-core-20240904,1210.1594598491765,538.5024942134256,1251.9145854219462,1162.2848257115304,142,23,spanish,False,False,27
171,reka-flash-20240722,1213.5771413040525,314.85506847740703,1252.622277547896,1181.9528789368132,236,23,spanish,False,False,27
172,reka-flash-20240904,1240.743417182434,736.3217166203133,1293.3149154434057,1194.3579364144875,150,6,spanish,False,False,7
173,reka-flash-21b-20240226,1141.6528408638778,274.76628512986224,1178.9878407933097,1115.9549901937942,440,67,spanish,False,False,74
174,reka-flash-21b-20240226-online,1145.20803244768,506.8486295397688,1185.0181024836195,1099.8751616494228,231,62,spanish,False,False,68
175,reka-flash-preview-20240611,1175.8176615289594,270.32588850443113,1202.8990431993334,1144.2354409504846,374,52,spanish,False,False,58
176,smollm2-1.7b-instruct,941.6200627994331,6372.781956959242,1063.2624624405241,778.9421718914421,33,128,spanish,False,False,135
177,snowflake-arctic-instruct,1090.3373576908,198.31595339986606,1116.9778236343675,1064.4459445610637,528,104,spanish,False,False,111
178,solar-10.7b-instruct-v1.0,1031.5294605488439,481.96472723914394,1076.723836529147,991.8205964846424,148,122,spanish,False,False,129
179,stablelm-tuned-alpha-7b,829.6217243834341,3484.559928176003,940.7705587316706,718.982042806257,41,166,spanish,False,False,173
180,starling-lm-7b-alpha,1112.5372072486052,801.140113838001,1174.599129260797,1064.8098029868092,146,72,spanish,False,False,79
181,starling-lm-7b-beta,1143.5814833333325,555.3520903432641,1191.0151514880301,1100.5534930742645,183,58,spanish,False,False,64
182,step-2-16k-exp-202412,1251.3157551511479,1713.2709679575948,1329.6574174358827,1178.8445982884784,54,3,spanish,False,False,3
183,stripedhyena-nous-7b,990.1498824292672,1346.8736580890904,1065.6340119794054,930.9068200964126,83,126,spanish,False,False,133
184,tulu-2-dpo-70b,1120.0131741509163,817.3505090145658,1165.8249679541436,1060.8120687315852,124,79,spanish,False,False,86
185,vicuna-13b,1069.299832349743,426.4719595578509,1112.0259435735002,1027.8793329724028,302,106,spanish,False,False,113
186,vicuna-33b,1084.4148976568126,263.15147391211883,1113.350014767127,1051.701816927593,407,106,spanish,False,False,113
187,vicuna-7b,1067.486769286665,1076.27775968009,1134.7682953408382,997.5805791697122,89,95,spanish,False,False,102
188,wizardlm-13b,1077.1916804842501,1187.2207036727132,1138.9783645226205,1013.9423718185093,106,93,spanish,False,False,100
189,wizardlm-70b,1083.869224801018,710.4913654582888,1145.7913066910317,1035.5675681741327,129,91,spanish,False,False,98
190,yi-1.5-34b-chat,1125.3898029795396,205.31457369710455,1150.220032893243,1095.418634272143,507,88,spanish,False,False,95
191,yi-34b-chat,1071.4279669643715,384.73651960005276,1110.0666716254282,1034.3832806008943,287,107,spanish,False,False,114
192,yi-large,1209.2897838191518,275.7451092625114,1244.009655081326,1178.4610635414158,301,25,spanish,False,False,30
193,yi-large-preview,1244.5149867949403,172.66078529225996,1269.3866393264486,1219.7243977497178,1056,12,spanish,False,False,15
194,yi-lightning,1309.1535167683458,261.66905505744586,1339.1616257757746,1281.5563561102472,456,3,spanish,False,False,3
195,yi-lightning-lite,1271.4723303758747,401.338143204081,1307.3860429821245,1233.1884621300119,272,6,spanish,False,False,6
196,zephyr-7b-alpha,1001.1091567241516,3562.7652938585043,1100.4301388027193,867.0761416475315,38,109,spanish,False,False,116
197,zephyr-7b-beta,1040.062867606617,515.7949708773903,1082.4149698083388,1000.1432368918577,217,120,spanish,False,False,127
198,zephyr-orpo-141b-A35b-v0.1,1104.3010850204528,1803.7815179888084,1178.9995660938364,1026.426846696886,55,67,spanish,False,False,74
0,RWKV-4-Raven-14B,1019.5891343981317,2580.6319327641822,1099.010007720028,903.3056044569535,37,128,russian,False,False,135
1,alpaca-13b,1035.9772435685386,2048.653001369137,1126.489048342742,964.796070131919,47,116,russian,False,False,123
2,amazon-nova-lite-v1.0,1236.3273248545806,56.0609250517085,1251.3536048430194,1222.9977436158647,1917,55,russian,False,False,61
3,amazon-nova-micro-v1.0,1210.1157137588607,60.27769010233743,1222.7511086283166,1195.2932190678132,1894,74,russian,False,False,81
4,amazon-nova-pro-v1.0,1263.7258209810202,30.398830366583717,1274.1165635636628,1254.175375681157,2162,38,russian,False,False,44
5,athene-70b-0725,1273.7288791809688,43.83158470325048,1285.6618322066,1260.7523945607627,2039,32,russian,False,False,38
6,athene-v2-chat,1300.7991735581236,32.328189016413155,1311.513776353536,1290.2640830762705,3666,19,russian,False,False,23
7,bard-jan-24-gemini-pro,1260.4274945783682,323.94087363506605,1292.5797368043147,1225.8083557903885,281,0,russian,False,True,34
8,c4ai-aya-expanse-32b,1251.2244730629232,33.388848141174215,1263.1590862793933,1240.2312283457281,4310,44,russian,False,False,50
9,c4ai-aya-expanse-8b,1224.6750308834057,58.70883923893354,1237.421215189547,1209.7902538229089,1568,65,russian,False,False,71
10,chatglm-6b,750.8583852718953,2442.974548487302,828.5972766438397,642.371101879021,42,183,russian,False,False,190
11,chatglm2-6b,852.1603644671408,1141.3161865066334,903.5187049829169,775.5292392261186,77,180,russian,False,False,187
12,chatglm3-6b,925.6199516392586,806.0079183701502,979.6589589730617,871.5578016955756,161,170,russian,False,False,177
13,chatgpt-4o-latest-20240808,1338.4238648631808,37.39709400539416,1350.628927715198,1327.1918127198437,3471,0,russian,False,True,11
14,chatgpt-4o-latest-20240903,1349.2383567843767,25.263026699408705,1359.387004418229,1340.2446892875635,7178,0,russian,False,True,11
15,chatgpt-4o-latest-20241120,1388.4137715470615,35.24280734601908,1398.939316935589,1377.5420691952736,5780,2,russian,False,False,2
16,claude-1,1192.631228418119,153.1359546687158,1217.312248705157,1171.9780599880437,575,77,russian,False,False,84
17,claude-2.0,1205.0900992647316,285.52455579322,1237.7523560327927,1174.3213216365787,370,65,russian,False,False,71
18,claude-2.1,1175.3386979800416,58.07240468534925,1190.1675988800057,1161.530590287161,1505,87,russian,False,False,94
19,claude-3-5-haiku-20241022,1272.6027788327287,55.449008471799175,1287.1000086931456,1258.1318009435556,2155,30,russian,False,False,36
20,claude-3-5-sonnet-20240620,1304.883704205603,22.383992099398473,1313.0005977356084,1295.8638458971957,10554,19,russian,False,False,23
21,claude-3-5-sonnet-20241022,1328.8644906306795,33.19021237625421,1339.8205419844905,1318.3299103680304,7726,11,russian,False,False,12
22,claude-3-haiku-20240307,1225.4718178667363,19.14225843137378,1233.4258421596703,1216.7083876673196,12578,66,russian,False,False,72
23,claude-3-opus-20240229,1305.8552374160317,18.291331468402493,1314.470202944433,1298.3648738412626,22245,19,russian,False,False,23
24,claude-3-sonnet-20240229,1248.0463241944408,18.40383779406478,1257.0556242404273,1239.8588158270372,11204,50,russian,False,False,56
25,claude-instant-1,1131.264425964787,194.47295028962952,1157.5388248302402,1106.6745000253409,524,110,russian,False,False,117
26,codellama-34b-instruct,1107.3815801232727,478.3571310300074,1149.327373698465,1066.4582174136165,203,110,russian,False,False,117
27,codellama-70b-instruct,1037.8480128278275,1344.1147265795887,1098.0174383184249,960.2847247269128,73,129,russian,False,False,136
28,command-r,1184.638191831895,27.00331663553127,1194.5778051010548,1175.1354961707343,5518,86,russian,False,False,93
29,command-r-08-2024,1202.350156947724,64.52939716368256,1214.7767654446413,1187.3465199824566,1454,79,russian,False,False,86
30,command-r-plus,1225.3879238629715,24.04779161415258,1234.7913731928882,1216.646325165403,8258,65,russian,False,False,71
31,command-r-plus-08-2024,1250.2403303086949,53.420769962750796,1265.5643684734932,1238.1970201440417,1443,42,russian,False,False,48
32,dbrx-instruct-preview,1096.4475053904976,40.45089895644934,1107.2309997246414,1085.5760485703956,3220,127,russian,False,False,134
33,deepseek-coder-v2,1211.6765747977634,62.79691458414294,1226.641418481667,1196.006061236413,1892,72,russian,False,False,78
34,deepseek-coder-v2-0724,1242.4997934606022,50.74498595099447,1254.5303249237245,1228.6139862695102,1228,52,russian,False,False,58
35,deepseek-llm-67b-chat,1160.105349194356,569.809118475873,1199.8005395380465,1112.2553262086572,156,83,russian,False,False,90
36,deepseek-r1,1384.168801725957,188.70382202761573,1412.3284609649781,1364.5712160292956,477,1,russian,False,False,1
37,deepseek-v2-api-0628,1261.4534722652606,50.616825900278016,1271.7283924380404,1247.8094952298468,2050,38,russian,False,False,44
38,deepseek-v2.5,1276.5293647051444,43.16963503641442,1290.186301452999,1265.7955043365332,3878,29,russian,False,False,35
39,deepseek-v2.5-1210,1309.583422936802,91.45039946711711,1328.7154384554754,1292.8156078355069,1126,13,russian,False,False,15
40,deepseek-v3,1339.3916971305607,48.42236398726213,1354.1931481209729,1326.6348585778178,1979,11,russian,False,False,11
41,dolly-v2-12b,788.4856868566794,3155.093687866833,894.2567624647194,672.5617884377737,30,181,russian,False,False,188
42,dolphin-2.2.1-mistral-7b,1109.3320323349099,2219.874773627783,1198.8286691573428,1008.9194873647458,44,83,russian,False,False,90
43,falcon-180b-chat,856.8394112820404,5145.124756095606,965.453340401519,699.3182553615723,31,173,russian,False,False,180
44,fastchat-t5-3b,740.2777890954927,1601.5126977447112,800.6527320270706,643.048929586087,46,184,russian,False,False,191
45,gemini-1.5-flash-001,1260.072773922478,25.038599935876544,1269.5714584284028,1250.5341878840968,7813,39,russian,False,False,45
46,gemini-1.5-flash-002,1307.694089015216,31.977815434898037,1318.754156963103,1297.9459474621642,5509,18,russian,False,False,22
47,gemini-1.5-flash-8b-001,1258.0806661219813,30.32751547708733,1267.7877671900344,1247.9014218165662,5814,39,russian,False,False,45
48,gemini-1.5-flash-8b-exp-0827,1252.8159158401863,42.62206036543956,1265.629461006483,1241.0336083466482,3032,42,russian,False,False,48
49,gemini-1.5-flash-exp-0827,1312.8700847901396,38.619320234746034,1325.7778715944355,1302.3978497885932,3143,0,russian,False,True,19
50,gemini-1.5-pro-001,1298.5069807853279,23.013918816839123,1307.0729287926385,1290.128921634092,9856,19,russian,False,False,23
51,gemini-1.5-pro-002,1333.1285056821812,26.15688030954654,1343.1874363999336,1323.8356999339635,7464,11,russian,False,False,11
52,gemini-1.5-pro-api-0409-preview,1302.9053758107507,25.546962301047703,1311.2674549250694,1294.4085427568218,4888,0,russian,False,True,23
53,gemini-1.5-pro-exp-0801,1336.4318757817068,36.5451529125924,1346.0003364176814,1324.2747295270517,2584,0,russian,False,True,11
54,gemini-1.5-pro-exp-0827,1344.2618853495128,33.25798555120202,1355.1739025423842,1332.1376426698896,3243,0,russian,False,True,11
55,gemini-2.0-flash-exp,1388.864187349293,37.81163046139972,1399.6701656071825,1378.0580717098057,3277,2,russian,False,False,2
56,gemini-2.0-flash-thinking-exp-01-21,1416.9351361768813,56.15024568094009,1431.6818100328967,1403.2634286993623,1308,1,russian,False,False,1
57,gemini-2.0-flash-thinking-exp-1219,1398.781845899653,48.446430748759454,1411.8837730039115,1386.226298943553,2462,1,russian,False,False,1
58,gemini-advanced-0514,1305.1549171325091,30.972424073752613,1317.0135926691532,1293.9692570684383,6137,19,russian,False,False,23
59,gemini-exp-1114,1372.5430793557443,44.12969131037993,1385.8299337757585,1361.2094415841357,2865,5,russian,False,False,5
60,gemini-exp-1121,1386.0601738597643,49.71984092869649,1398.999102479504,1372.6338634819972,2676,2,russian,False,False,2
61,gemini-exp-1206,1397.4253195426454,31.171748095169644,1407.6417610010578,1387.6605459531752,3388,1,russian,False,False,1
62,gemini-pro,1152.1272835295636,725.022321855452,1195.9376719443505,1096.6065945260818,111,85,russian,False,False,92
63,gemini-pro-dev-api,1208.350528791977,103.71662268371342,1226.67873718147,1184.7459724370851,1010,72,russian,False,False,78
64,gemini-2.0-flash-lite-preview,1353.2561842732234,163.55446643054117,1376.787796507105,1329.4863503923043,467,7,russian,False,False,7
65,gemini-2.0-pro-exp-02-05,1412.0454097131733,111.04592799331587,1432.9799669168526,1394.8142326002348,1115,1,russian,False,False,1
66,gemini-2.0-flash-001,1360.8116132768819,222.27891840798586,1388.1639448962394,1331.8294726946206,514,3,russian,False,False,3
67,gemma-1.1-2b-it,1021.1242181861837,81.46842467288216,1037.097865849265,1002.7475159193987,1241,154,russian,False,False,161
68,gemma-1.1-7b-it,1077.5363037493316,35.05478469879724,1088.2286519863037,1066.3572596175748,2872,133,russian,False,False,140
69,gemma-2-27b-it,1256.5678234635789,20.066890932950873,1266.5791339219352,1249.2001639558746,9893,41,russian,False,False,47
70,gemma-2-2b-it,1144.7339779892209,35.22579887827766,1157.8946318324097,1134.9722204347393,5885,110,russian,False,False,117
71,gemma-2-9b-it,1221.5027010288395,27.17823446886296,1231.8880167849277,1211.4768635022012,6630,69,russian,False,False,75
72,gemma-2-9b-it-simpo,1249.8869099644667,70.2082994253841,1264.369165154111,1231.2440823498189,1178,42,russian,False,False,48
73,gemma-2b-it,965.0278406184749,350.8509303161376,997.4828363095052,926.8681372036805,314,166,russian,False,False,173
74,gemma-7b-it,1015.280643087999,120.45429067544063,1033.9525488761526,993.7316820882686,651,154,russian,False,False,161
75,glm-4-0116,1183.1680403257724,74.2898298951385,1202.7254292281143,1168.6059573126915,932,83,russian,False,False,90
76,glm-4-0520,1236.0578063613507,57.60481600313411,1254.9280352153733,1225.0288715815448,1322,52,russian,False,False,58
77,glm-4-plus,1296.6517133799734,28.69875774870584,1306.3801460390512,1285.9782109021403,4319,19,russian,False,False,23
78,glm-4-plus-0111,1330.6334747622777,252.4114776811966,1359.987486780059,1300.764432863853,364,11,russian,False,False,11
79,gpt-3.5-turbo-0125,1148.0617711649106,32.217655422976264,1157.2211596657771,1137.5173669986318,5783,110,russian,False,False,117
80,gpt-3.5-turbo-0314,1177.678088973235,5983.13273876176,1355.683416237944,1066.1449122626796,30,11,russian,False,False,11
81,gpt-3.5-turbo-0613,1184.7635580033425,106.07482641639274,1206.4388989487788,1167.9183744102609,1091,82,russian,False,False,89
82,gpt-3.5-turbo-1106,1106.16468165615,239.6311965892448,1138.0237574265225,1081.2384775156538,500,111,russian,False,False,118
83,gpt-4-0125-preview,1261.9854821221215,23.717445935957194,1270.0038250403813,1253.008215810849,8872,38,russian,False,False,44
84,gpt-4-0314,1219.8571949961788,29.72189446164409,1230.6453676047574,1210.059155266559,3840,71,russian,False,False,77
85,gpt-4-0613,1195.6573877658411,27.89579512603887,1206.893538263936,1187.450780082747,6353,82,russian,False,False,89
86,gpt-4-1106-preview,1272.5321366836902,29.587363416894966,1283.1018134023363,1263.3960801731234,7593,32,russian,False,False,38
87,gpt-4-turbo-2024-04-09,1274.7011269213526,22.032826616886727,1283.206810007065,1266.7298239188385,10558,32,russian,False,False,38
88,gpt-4o-2024-05-13,1306.6099679860822,22.16713734821554,1316.9571223137298,1297.9851942413036,14669,19,russian,False,False,23
89,gpt-4o-2024-08-06,1291.257984626789,23.11201151661508,1299.7891785997888,1281.1767758184055,6001,20,russian,False,False,25
90,gpt-4o-mini-2024-07-18,1295.0084593488996,26.54218910256994,1304.1090769111115,1285.7022641168421,8060,19,russian,False,False,23
91,granite-3.0-2b-instruct,1081.6672436228198,93.85601887361057,1102.055383073272,1064.0568130594954,1133,128,russian,False,False,135
92,granite-3.0-8b-instruct,1100.4970685975984,71.01801111590191,1116.2415618997923,1082.9691729720055,1058,120,russian,False,False,127
93,granite-3.1-2b-instruct,1091.8199659196084,201.33499381295016,1119.8402607297874,1067.3021079720525,485,117,russian,False,False,124
94,granite-3.1-8b-instruct,1122.1391301640524,187.2024467729697,1146.9021641430295,1098.5975079534635,497,110,russian,False,False,117
95,grok-2-2024-08-13,1304.935481155941,27.737024059024233,1314.1185265357167,1294.4055851177307,9383,19,russian,False,False,23
96,grok-2-mini-2024-08-13,1283.167982417107,24.789155693654287,1291.4265568109843,1274.302497328913,7723,28,russian,False,False,34
97,guanaco-33b,1060.8471346210413,2089.65761241977,1137.8448532102311,970.0422802301342,37,111,russian,False,False,118
98,hunyuan-standard-256k,1188.8608711433708,151.5954574368064,1212.647574880255,1164.9207642175702,490,79,russian,False,False,86
99,internlm2_5-20b-chat,1137.1783240883447,64.68464429906408,1151.7223052604177,1118.1583226535254,1561,110,russian,False,False,117
100,jamba-1.5-large,1217.125117481057,98.42000984130931,1238.3822375435884,1198.5632678542481,1044,64,russian,False,False,70
101,jamba-1.5-mini,1179.7732743271515,89.81729935519692,1196.3663672454418,1159.4597495705805,1058,84,russian,False,False,91
102,koala-13b,917.4911053575892,2513.298394222942,1020.8511630358751,818.8469174475067,43,159,russian,False,False,166
103,llama-2-13b-chat,1076.4873077657098,76.84426202912368,1092.6682298148385,1060.276778479955,907,132,russian,False,False,139
104,llama-2-70b-chat,1107.4165752381514,48.176074709110665,1120.1530991498921,1096.5166290361387,2223,117,russian,False,False,124
105,llama-2-7b-chat,1015.7359955809949,141.03195338336826,1033.7715508908984,985.5735263819953,659,154,russian,False,False,161
106,llama-3-70b-instruct,1187.4656379046437,16.168049896893038,1195.6941362897855,1180.4950524472786,15829,85,russian,False,False,92
107,llama-3-8b-instruct,1138.943387809366,19.44253489423094,1146.8242372424784,1131.410920902706,10702,110,russian,False,False,117
108,llama-3.1-405b-instruct-bf16,1275.4676184316008,38.57852911149914,1284.8345939379058,1262.5419496708646,3491,32,russian,False,False,38
109,llama-3.1-405b-instruct-fp8,1286.9873322624944,19.952821376975034,1295.9979597761335,1279.58913587706,8311,24,russian,False,False,29
110,llama-3.1-70b-instruct,1256.0934702384625,25.29792364077535,1265.2376557023479,1247.5393932284755,7983,42,russian,False,False,48
111,llama-3.1-8b-instruct,1187.525521657552,28.170317554588248,1198.539969903205,1178.2399031131704,7196,84,russian,False,False,91
112,llama-3.1-nemotron-51b-instruct,1210.0437682150603,124.44767782735633,1231.0923730268275,1189.1876645782854,624,71,russian,False,False,77
113,llama-3.1-nemotron-70b-instruct,1251.2360102121916,77.50329147664941,1267.6628214317273,1233.1382615762905,1179,39,russian,False,False,45
114,llama-3.1-tulu-3-70b,1269.3870096045484,180.98455716583956,1295.8869632189783,1243.6656943897224,391,24,russian,False,False,29
115,llama-3.1-tulu-3-8b,1214.6089512486778,144.65415244815193,1243.9569300130345,1192.723781919672,438,60,russian,False,False,66
116,llama-3.2-1b-instruct,976.3219019231575,113.28573746216998,994.2960228950043,955.123457852154,1025,167,russian,False,False,174
117,llama-3.2-3b-instruct,985.1797799024614,133.77621636121265,1003.9538683481113,956.0330400979482,1009,162,russian,False,False,169
118,llama-3.3-70b-instruct,1268.0514216344982,33.383587401996124,1276.8851218692046,1255.018636557782,2847,35,russian,False,False,41
119,llama2-70b-steerlm-chat,1138.4654574090055,1125.574073731624,1197.3639748123778,1073.2284133556568,99,84,russian,False,False,91
120,ministral-8b-2410,1223.4482541757773,101.36536363488658,1238.3154993504093,1203.4521874715228,863,64,russian,False,False,70
121,mistral-7b-instruct,1035.1788787825108,319.8907076443933,1072.6371691885604,1004.1045203121187,232,140,russian,False,False,147
122,mistral-7b-instruct-v0.2,1045.9634004790337,66.57738529385729,1059.842592023469,1027.3839426405964,1280,147,russian,False,False,154
123,mistral-large-2402,1196.2733986795374,19.619359725283136,1204.0615917985383,1188.018307530387,5745,82,russian,False,False,89
124,mistral-large-2407,1278.3989502729164,25.32943083457046,1287.281141345329,1269.8942582047318,6229,30,russian,False,False,36
125,mistral-large-2411,1271.8120212152235,50.06962839718458,1286.2142540803175,1257.5927791707943,2038,30,russian,False,False,36
126,mistral-medium,1190.2920222578794,53.441325784864546,1204.6330820643602,1177.9660036932669,1902,82,russian,False,False,89
127,mistral-next,1172.9058527774177,282.15530477984373,1201.2575682490256,1142.1416372517356,335,83,russian,False,False,90
128,mixtral-8x22b-instruct-v0.1,1180.6794693488378,24.18037891103274,1187.6364527448045,1170.3476360763154,5298,89,russian,False,False,96
129,mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,5598,123,russian,False,False,130
130,mpt-30b-chat,963.5849210570565,2764.736042923292,1040.760605222736,854.0226961232208,46,152,russian,False,False,159
131,mpt-7b-chat,841.9649242927491,2635.2134773109406,928.0072030975998,748.2572320425361,36,179,russian,False,False,186
132,nemotron-4-340b-instruct,1243.7856258820723,44.97469158918084,1258.111975643119,1231.654708277082,2617,49,russian,False,False,55
133,nous-hermes-2-mixtral-8x7b-dpo,1084.784882361053,987.5999786974868,1138.829241819738,1026.056641789753,107,111,russian,False,False,118
134,o1-2024-12-17,1380.3076435208027,74.62337682815816,1396.9193633048635,1362.98909897709,1614,2,russian,False,False,2
135,o1-mini,1307.4500671486844,26.183082930457328,1317.3587090269832,1298.1246729787256,7851,19,russian,False,False,23
136,o1-preview,1337.6179957277209,28.79623454647978,1348.22055409989,1328.5252568373553,4919,11,russian,False,False,11
137,oasst-pythia-12b,855.3598850459728,1469.636982598247,916.3043490430481,755.9850631440642,47,180,russian,False,False,187
138,olmo-7b-instruct,971.6519235056596,214.64702246556692,1002.624850723928,947.6418456692722,507,163,russian,False,False,170
139,openchat-3.5,1127.6284192375174,351.663744357885,1165.3661585371192,1096.1996769542077,233,106,russian,False,False,113
140,openchat-3.5-0106,1107.563009609807,122.57243421552135,1129.1063280599403,1087.4471797992112,827,115,russian,False,False,122
141,openhermes-2.5-mistral-7b,1083.7844516704795,673.8968272759431,1125.122704682236,1039.7771628154403,133,117,russian,False,False,124
142,palm-2,1032.6504816914808,794.1656208868001,1075.59328193241,968.7118014733257,159,138,russian,False,False,145
143,phi-3-medium-4k-instruct,1170.6882695667027,35.33768594935476,1181.0584917261733,1159.437773510598,3115,94,russian,False,False,101
144,phi-3-mini-128k-instruct,1039.494056601442,56.68297134218276,1054.035054427065,1027.0793626382344,1924,148,russian,False,False,155
145,phi-3-mini-4k-instruct,1058.011512017209,42.8807626769615,1072.3166727075202,1047.254519689204,2881,140,russian,False,False,147
146,phi-3-mini-4k-instruct-june-2024,1046.0605344074947,77.87357545975341,1061.9211971758052,1027.5131695367163,1464,145,russian,False,False,152
147,phi-3-small-8k-instruct,1138.924221657491,50.437002371937496,1154.6612030391984,1127.6378710857566,2307,110,russian,False,False,117
148,phi-4,1235.079268003622,81.94014495246044,1253.6595535345825,1220.64606336704,998,53,russian,False,False,59
149,pplx-70b-online,1074.7121104037246,407.93891291868584,1121.800761837882,1046.0695707549407,197,117,russian,False,False,124
150,pplx-7b-online,1058.5647593172907,585.6056515456366,1096.5200292677919,1013.1797501413176,174,130,russian,False,False,137
151,qwen-14b-chat,1082.7497638323803,577.3969821321226,1133.3429546996642,1041.087415450846,144,114,russian,False,False,121
152,qwen-max-0428,1179.3118069971347,37.422741175120315,1190.8402387838037,1167.4623308530427,2473,87,russian,False,False,94
153,qwen-max-0919,1293.1791323362181,41.12883053779981,1304.8132187647707,1282.8286770625994,2672,19,russian,False,False,23
154,qwen-plus-0828,1270.4089877250894,59.49452295417924,1285.917095368681,1256.0493255807187,2031,31,russian,False,False,37
155,qwen1.5-110b-chat,1145.0577323880389,36.17340480607652,1158.016747510758,1133.6748595167633,3064,110,russian,False,False,117
156,qwen1.5-14b-chat,1073.3755090158425,48.03818657578891,1085.1082920038068,1058.3062404138427,1834,136,russian,False,False,143
157,qwen1.5-32b-chat,1097.3804501297304,45.37099542702828,1111.006860213486,1086.362080237366,2308,126,russian,False,False,133
158,qwen1.5-4b-chat,977.1243903359328,173.84193030480438,1000.1972915854527,950.7362377361678,581,163,russian,False,False,170
159,qwen1.5-72b-chat,1129.5005871625408,38.967609393699,1141.6786841876865,1117.5833626420285,2833,111,russian,False,False,118
160,qwen1.5-7b-chat,1036.0626826059383,250.31337841266978,1057.829784229601,997.8140311796785,312,148,russian,False,False,155
161,qwen2-72b-instruct,1195.512423447,30.627757702949634,1206.308598960337,1186.753251805703,4758,82,russian,False,False,89
162,qwen2.5-72b-instruct,1283.7533856946948,22.677423522772333,1293.701540361891,1274.8385960816536,6249,27,russian,False,False,33
163,qwen2.5-coder-32b-instruct,1251.134874127115,99.91184141604386,1266.9492198824955,1232.5220253277685,914,40,russian,False,False,46
164,qwen2.5-max,1354.1253521796598,181.5673413890896,1380.3179351219546,1326.0947206152123,411,5,russian,False,False,5
165,qwen2.5-plus-1127,1291.7395738059258,67.57875820454004,1309.5127342636852,1276.8219496867139,1486,19,russian,False,False,23
166,qwq-32b-preview,1143.9833108987564,194.90237678736077,1170.0279655421818,1115.9023809714477,555,102,russian,False,False,109
167,reka-core-20240501,1230.708880019587,24.962850549119135,1238.4803135003688,1219.6420077339683,6402,64,russian,False,False,70
168,reka-core-20240722,1269.0881117391768,88.68949165627231,1286.7396803709814,1252.4397016208889,1390,30,russian,False,False,36
169,reka-core-20240904,1272.1277323333388,79.21829150279525,1291.1170344539305,1258.6008730510478,1056,28,russian,False,False,34
170,reka-flash-20240722,1249.8438879555306,63.30480849282253,1265.9648263199424,1233.656306616876,1335,41,russian,False,False,47
171,reka-flash-20240904,1236.7212943347697,70.53916243383291,1252.2427182679846,1220.0184839530907,1079,55,russian,False,False,61
172,reka-flash-21b-20240226,1182.1933633747485,41.97748920308094,1193.355713391588,1169.6262031505323,2436,86,russian,False,False,93
173,reka-flash-21b-20240226-online,1190.0937012565923,58.99453810534302,1203.0826385786304,1175.8182170656744,1393,83,russian,False,False,90
174,reka-flash-preview-20240611,1197.162846456752,39.66065550580474,1211.315666691371,1187.0980569804046,2540,80,russian,False,False,87
175,smollm2-1.7b-instruct,1032.1630932962216,263.6234164512897,1062.07216674223,999.9925813699538,450,145,russian,False,False,152
176,snowflake-arctic-instruct,1127.4662619620503,36.87880914185469,1138.838137410393,1115.5783192663212,2956,111,russian,False,False,118
177,solar-10.7b-instruct-v1.0,1060.87047515477,1158.2411440265466,1118.6500331993527,994.4390108625473,89,117,russian,False,False,124
178,stablelm-tuned-alpha-7b,750.2243150030703,3826.269416535911,845.1250984650388,600.1115719262694,33,183,russian,False,False,190
179,starling-lm-7b-alpha,1111.6669466301346,157.42117251998025,1133.861424091329,1088.7238087768533,460,113,russian,False,False,120
180,starling-lm-7b-beta,1124.0133041479805,62.87167351711432,1140.5817670462463,1111.5227213122544,1458,111,russian,False,False,118
181,step-2-16k-exp-202412,1343.6754180974626,142.94154270791506,1363.4963572445051,1322.469866769709,675,9,russian,False,False,9
182,stripedhyena-nous-7b,1024.2836016548067,488.42894418410515,1061.613695408232,984.6975904861507,145,145,russian,False,False,152
183,tulu-2-dpo-70b,1156.604526363602,364.62614914917407,1189.008565617206,1117.5889806428079,198,88,russian,False,False,95
184,vicuna-13b,1072.4859052453453,142.1240453539759,1091.8942320973267,1048.9672057321081,572,132,russian,False,False,139
185,vicuna-33b,1100.664928525266,128.8574795552848,1116.9743987412985,1075.226476806263,822,120,russian,False,False,127
186,vicuna-7b,1046.895419535157,779.5287072960513,1094.5235365392261,997.8022335146283,111,132,russian,False,False,139
187,wizardlm-13b,1081.377450242549,625.2992415864472,1129.7152171910052,1031.4991933748395,138,115,russian,False,False,122
